GPS_Time(s),Satelite_Code,Code_L1,Phase_L1,Doppler_L1,Cnr_L1,code_L2,Phase_L2,Doppler_L2,Cnr_L2
1322550517,E25,24286243.736,127625075.200,-1917.903,39,0.000,0.000,0.000,0
1322550517,C6,36838089.002,191825588.975,-16.884,36,36838075.269,148331671.299,-13.201,40
1322550517,C7,36957651.298,192448185.209,342.126,36,36957636.311,148813075.381,265.016,38
1322550517,C9,37741777.299,196531343.321,-5.245,31,37741765.315,151970453.004,-4.798,38
1322550517,C10,37868542.066,197191446.800,374.973,31,37868533.906,152480879.464,289.895,35
1322550517,C16,37013938.940,192741301.333,27.626,37,37013931.087,149039757.895,21.656,39
1322550517,C19,22444161.895,116872617.360,837.813,32,0.000,0.000,0.000,0
1322550517,C20,22616257.247,117768782.101,-2130.660,42,0.000,0.000,0.000,0
1322550518,G3,24702628.971,0.000,2065.776,20,0.000,0.000,0.000,0
1322550518,G10,23653173.718,124298265.822,-4088.568,36,0.000,0.000,0.000,0
1322550518,G26,20657818.680,108557589.367,683.266,41,0.000,0.000,0.000,0
1322550518,G31,21598811.761,113502526.357,-1128.691,40,0.000,0.000,0.000,0
1322550518,G32,21094511.421,110852400.066,-891.229,39,0.000,0.000,0.000,0
1322550518,R4,19961498.581,106892926.867,-2232.188,36,0.000,0.000,0.000,0
1322550518,R5,20130027.029,107606535.072,1743.352,37,0.000,0.000,0.000,0
1322550518,R15,20353673.698,108763859.357,-2115.304,35,0.000,0.000,0.000,0
1322550518,E3,24081685.124,126550109.701,558.594,39,0.000,0.000,0.000,0
1322550518,E8,25504947.865,0.000,1959.583,28,0.000,0.000,0.000,0
1322550518,E25,24286608.825,127626993.099,-1917.841,39,0.000,0.000,0.000,0
1322550518,C6,36838092.242,191825605.488,-16.324,36,36838078.466,148331684.060,-12.637,40
1322550518,C7,36957585.644,192447842.736,342.995,36,36957570.556,148812810.575,265.309,38
1322550518,C9,37741778.255,0.000,-5.349,32,37741766.437,151970457.522,-4.252,38
1322550518,C10,37868469.795,197191070.907,376.155,31,37868461.656,152480588.834,290.517,35
1322550518,C16,37013933.548,192741273.011,28.851,37,37013925.634,149039736.023,22.116,39
1322550518,C19,22444001.327,0.000,836.596,32,0.000,0.000,0.000,0
1322550518,C20,22616666.539,117770912.763,-2130.742,42,0.000,0.000,0.000,0
1322550519,G3,24702234.116,0.000,2065.776,19,0.000,0.000,0.000,0
1322550519,G10,23653951.857,124302354.896,-4089.379,31,0.000,0.000,0.000,0
1322550519,G26,20657688.694,108556906.757,682.149,36,0.000,0.000,0.000,0
1322550519,G31,21599026.526,113503655.341,-1129.130,36,0.000,0.000,0.000,0
1322550519,G32,21094681.115,110853291.918,-891.821,34,0.000,0.000,0.000,0
1322550519,R4,19961915.490,106895159.961,-2233.546,36,0.000,0.000,0.000,0
1322550519,R5,20129701.076,107604792.540,1742.153,37,0.000,0.000,0.000,0
1322550519,R15,20354069.676,108765975.199,-2115.881,35,0.000,0.000,0.000,0
1322550519,E3,24081579.115,126549551.589,558.103,37,0.000,0.000,0.000,0
1322550519,E8,25504575.450,0.000,1959.481,24,0.000,0.000,0.000,0
1322550519,E25,24286973.922,127628911.371,-1918.338,37,0.000,0.000,0.000,0
1322550519,C6,36838095.419,191825622.038,-16.399,36,36838081.625,148331696.871,-12.842,40
1322550519,C7,36957519.950,192447500.504,341.667,37,36957504.787,148812545.926,264.561,38
1322550519,C9,37741779.385,0.000,-6.233,32,37741767.557,151970462.078,-4.708,38
1322550519,C10,37868397.544,0.000,375.402,32,37868389.500,152480298.356,290.243,35
1322550519,C16,37013928.098,192741244.749,28.356,37,37013920.155,149039714.180,21.684,39
1322550519,C19,22443840.795,116870943.349,836.694,32,0.000,0.000,0.000,0
1322550519,C20,22617075.967,117773043.961,-2131.401,42,0.000,0.000,0.000,0
1322550520,G3,24701841.227,0.000,2065.776,19,0.000,0.000,0.000,0
1322550520,G10,23654730.076,124306444.192,-4089.197,33,0.000,0.000,0.000,0
1322550520,G25,24009796.849,0.000,-4048.297,17,0.000,0.000,0.000,0
1322550520,G26,20657558.877,108556224.882,681.559,38,0.000,0.000,0.000,0
1322550520,G31,21599241.393,113504784.604,-1129.679,37,0.000,0.000,0.000,0
1322550520,G32,21094850.871,110854184.400,-892.847,35,0.000,0.000,0.000,0
1322550520,R3,23702476.455,0.000,-4414.391,13,0.000,0.000,0.000,0
1322550520,R4,19962332.516,106897393.922,-2234.494,36,0.000,0.000,0.000,0
1322550520,R5,20129375.324,107603050.848,1741.401,37,0.000,0.000,0.000,0
1322550520,R15,20354465.821,108768091.591,-2116.692,35,0.000,0.000,0.000,0
1322550520,E3,24081472.983,126548993.885,557.624,37,0.000,0.000,0.000,0
1322550520,E8,25504202.975,0.000,1959.304,26,0.000,0.000,0.000,0
1322550520,E25,24287339.024,127630830.100,-1919.335,38,0.000,0.000,0.000,0
1322550520,C6,36838098.773,191825638.709,-16.731,36,36838084.875,148331709.762,-13.057,41
1322550520,C7,36957454.199,192447158.534,341.679,36,36957439.107,148812281.511,264.087,38
1322550520,C9,37741780.410,0.000,-5.824,31,37741768.703,151970466.658,-4.698,38
1322550520,C10,37868325.326,0.000,374.828,32,37868317.509,152480008.111,290.228,34
1322550520,C16,37013922.530,192741216.631,27.884,37,37013914.749,149039692.427,21.493,39
1322550520,C19,22443680.269,0.000,836.486,32,0.000,0.000,0.000,0
1322550520,C20,22617485.393,117775175.832,-2132.589,42,0.000,0.000,0.000,0
1322550521,G3,24701448.557,0.000,2065.776,18,0.000,0.000,0.000,0
1322550521,G10,23655508.179,124310533.656,-4089.305,33,0.000,0.000,0.000,0
1322550521,G26,20657429.217,108555543.656,680.873,38,0.000,0.000,0.000,0
1322550521,G31,21599456.246,113505914.001,-1129.817,37,0.000,0.000,0.000,0
1322550521,G32,21095020.780,110855077.370,-893.341,36,0.000,0.000,0.000,0
1322550521,R4,19962749.687,106899628.717,-2235.253,36,0.000,0.000,0.000,0
1322550521,R5,20129049.669,107601309.817,1740.705,37,0.000,0.000,0.000,0
1322550521,R15,20354861.925,108770208.366,-2117.135,35,0.000,0.000,0.000,0
1322550521,E3,24081367.098,126548436.512,557.077,37,0.000,0.000,0.000,0
1322550521,E8,25503830.265,0.000,1959.995,27,0.000,0.000,0.000,0
1322550521,E25,24287704.320,127632749.134,-1919.611,38,0.000,0.000,0.000,0
1322550521,C6,36838101.941,191825655.360,-16.621,36,36838087.960,148331722.628,-12.949,41
1322550521,C7,36957388.520,192446816.725,342.124,36,36957373.521,148812017.223,264.158,39
1322550521,C9,37741781.425,0.000,-5.657,32,37741769.805,151970471.239,-4.936,38
1322550521,C10,37868253.198,197189944.655,375.348,32,37868245.371,152479717.952,289.902,35
1322550521,C16,37013917.182,192741188.500,28.087,37,37013909.294,149039670.661,21.721,39
1322550521,C19,22443520.050,0.000,835.072,32,0.000,0.000,0.000,0
1322550521,C20,22617894.899,117777308.179,-2132.649,42,0.000,0.000,0.000,0
1322550522,G3,24701057.362,0.000,2065.776,19,0.000,0.000,0.000,0
1322550522,G10,23656286.350,124314623.208,-4089.993,38,0.000,0.000,0.000,0
1322550522,G26,20657299.633,108554862.946,680.434,42,0.000,0.000,0.000,0
1322550522,G31,21599671.137,113507043.415,-1129.384,42,0.000,0.000,0.000,0
1322550522,G32,21095190.784,110855970.735,-893.726,41,0.000,0.000,0.000,0
1322550522,R4,19963167.082,106901864.238,-2235.750,35,0.000,0.000,0.000,0
1322550522,R5,20128724.104,107599569.356,1740.353,37,0.000,0.000,0.000,0
1322550522,R15,20355258.058,108772325.415,-2117.035,35,0.000,0.000,0.000,0
1322550522,E3,24081261.124,126547879.293,557.411,39,0.000,0.000,0.000,0
1322550522,E8,25503455.585,0.000,1959.826,28,0.000,0.000,0.000,0
1322550522,E25,24288069.590,127634668.351,-1919.346,40,0.000,0.000,0.000,0
1322550522,C6,36838105.203,191825671.888,-16.338,36,36838091.220,148331735.417,-12.887,40
1322550522,C7,36957323.003,192446475.052,341.286,36,36957307.914,148811752.985,264.305,39
1322550522,C9,37741782.608,0.000,-5.818,32,37741770.912,151970475.700,-4.689,38
1322550522,C10,37868181.092,197189569.504,375.495,32,37868173.373,152479427.841,290.347,34
1322550522,C16,37013911.984,192741160.254,28.522,37,37013903.806,149039648.837,21.875,39
1322550522,C19,22443359.790,116868436.512,835.479,31,0.000,0.000,0.000,0
1322550522,C20,22618304.560,117779440.944,-2132.910,43,0.000,0.000,0.000,0
1322550523,G3,24700666.498,0.000,2065.776,20,0.000,0.000,0.000,0
1322550523,G10,23657064.600,124318712.726,-4089.517,37,0.000,0.000,0.000,0
1322550523,G26,20657170.210,108554182.773,679.910,42,0.000,0.000,0.000,0
1322550523,G31,21599886.180,113508172.908,-1129.403,41,0.000,0.000,0.000,0
1322550523,G32,21095360.858,110856864.453,-893.823,40,0.000,0.000,0.000,0
1322550523,R4,19963584.708,106904100.532,-2236.485,35,0.000,0.000,0.000,0
1322550523,R5,20128398.665,107597829.472,1739.591,37,0.000,0.000,0.000,0
1322550523,R15,20355654.271,108774442.800,-2117.339,35,0.000,0.000,0.000,0
1322550523,E3,24081155.193,126547322.305,556.896,39,0.000,0.000,0.000,0
1322550523,E8,25503082.050,0.000,1959.807,29,0.000,0.000,0.000,0
1322550523,E25,24288435.033,127636587.816,-1919.566,40,0.000,0.000,0.000,0
1322550523,C6,36838108.322,191825688.329,-16.307,36,36838094.335,148331748.121,-12.438,40
1322550523,C7,36957257.345,192446133.379,341.947,36,36957242.363,148811488.799,264.367,39
1322550523,C9,37741783.648,0.000,-5.654,32,37741771.895,151970480.041,-4.305,38
1322550523,C10,37868109.115,0.000,374.915,32,37868101.319,152479137.783,289.886,34
1322550523,C16,37013906.554,192741131.942,28.301,37,37013898.437,149039626.916,22.109,39
1322550523,C19,22443199.706,0.000,834.476,32,0.000,0.000,0.000,0
1322550523,C20,22618714.251,117781574.154,-2133.423,43,0.000,0.000,0.000,0
1322550524,G3,24700276.126,0.000,2065.776,21,0.000,0.000,0.000,0
1322550524,G10,23657842.868,124322802.484,-4089.937,37,0.000,0.000,0.000,0
1322550524,G26,20657040.962,108553503.295,679.070,42,0.000,0.000,0.000,0
1322550524,G31,21600101.230,113509302.611,-1129.620,41,0.000,0.000,0.000,0
1322550524,G32,21095530.942,110857758.740,-894.550,40,0.000,0.000,0.000,0
1322550524,R4,19964002.456,106906337.759,-2238.181,36,0.000,0.000,0.000,0
1322550524,R5,20128073.325,107596090.333,1738.581,37,0.000,0.000,0.000,0
1322550524,R15,20356050.561,108776560.657,-2118.246,36,0.000,0.000,0.000,0
1322550524,E3,24081049.331,126546765.668,556.427,40,0.000,0.000,0.000,0
1322550524,E8,25502708.516,0.000,1959.431,29,0.000,0.000,0.000,0
1322550524,E25,24288800.427,127638507.680,-1920.372,40,0.000,0.000,0.000,0
1322550524,C6,36838111.296,191825704.844,-16.696,36,36838097.521,148331760.883,-12.736,41
1322550524,C7,36957191.754,192445791.972,341.411,37,36957176.781,148811224.812,263.628,39
1322550524,C9,37741784.739,196531383.985,-6.048,32,37741772.985,151970484.413,-4.381,38
1322550524,C10,37868037.076,0.000,375.281,32,37868029.284,152478847.883,290.103,35
1322550524,C16,37013901.132,192741103.670,28.046,37,37013892.986,149039605.072,21.958,39
1322550524,C19,22443039.656,0.000,834.228,31,0.000,0.000,0.000,0
1322550524,C20,22619124.144,117783707.934,-2134.352,43,0.000,0.000,0.000,0
1322550525,G10,23658621.147,124326892.335,-4089.613,37,0.000,0.000,0.000,0
1322550525,G26,20656911.846,108552824.405,678.743,42,0.000,0.000,0.000,0
1322550525,G31,21600316.231,113510432.432,-1130.004,41,0.000,0.000,0.000,0
1322550525,G32,21095701.311,110858653.483,-894.757,39,0.000,0.000,0.000,0
1322550525,R4,19964420.146,106908575.687,-2238.129,35,0.000,0.000,0.000,0
1322550525,R5,20127748.041,107594351.833,1738.014,38,0.000,0.000,0.000,0
1322550525,R15,20356446.924,108778678.903,-2118.230,35,0.000,0.000,0.000,0
1322550525,E3,24080943.383,126546209.300,556.440,40,0.000,0.000,0.000,0
1322550525,E25,24289165.987,127640427.791,-1920.159,40,0.000,0.000,0.000,0
1322550525,C6,36838114.377,191825721.279,-16.584,36,36838100.732,148331773.609,-12.699,41
1322550525,C7,36957126.324,192445450.709,341.268,37,36957111.226,148810960.913,263.925,39
1322550525,C9,37741785.584,196531389.534,-5.207,32,37741773.982,151970488.721,-4.200,38
1322550525,C10,37867965.150,197188444.701,375.305,32,37867957.320,152478558.065,289.939,35
1322550525,C16,37013895.767,192741075.385,28.137,37,37013887.593,149039583.215,21.634,39
1322550525,C19,22442879.613,0.000,833.461,31,0.000,0.000,0.000,0
1322550525,C20,22619534.072,117785842.176,-2134.441,43,0.000,0.000,0.000,0
1322550526,G10,23659399.446,124330982.229,-4089.463,36,0.000,0.000,0.000,0
1322550526,G26,20656782.809,108552146.054,677.912,41,0.000,0.000,0.000,0
1322550526,G31,21600531.180,113511562.276,-1129.386,40,0.000,0.000,0.000,0
1322550526,G32,21095871.574,110859548.618,-895.081,39,0.000,0.000,0.000,0
1322550526,R4,19964838.046,106910814.317,-2238.291,36,0.000,0.000,0.000,0
1322550526,R5,20127423.001,107592613.888,1737.753,37,0.000,0.000,0.000,0
1322550526,R15,20356843.419,108780797.503,-2118.237,35,0.000,0.000,0.000,0
1322550526,E3,24080837.635,126545653.121,556.175,39,0.000,0.000,0.000,0
1322550526,E25,24289531.229,127642348.145,-1920.142,39,0.000,0.000,0.000,0
1322550526,C6,36838117.522,191825737.600,-16.112,36,36838103.841,148331786.229,-12.391,40
1322550526,C7,36957060.786,192445109.517,341.240,36,36957045.726,148810697.091,263.642,39
1322550526,C9,37741786.746,196531395.003,-4.816,32,37741775.113,151970492.945,-3.878,38
1322550526,C10,37867893.321,197188069.949,374.791,32,37867885.278,152478268.305,289.476,35
1322550526,C16,37013890.402,192741046.972,28.734,37,37013882.119,149039561.223,22.157,39
1322550526,C19,22442719.514,0.000,833.254,30,0.000,0.000,0.000,0
1322550526,C20,22619944.008,117787976.854,-2134.779,43,0.000,0.000,0.000,0
1322550527,G10,23660177.707,124335072.116,-4089.635,36,0.000,0.000,0.000,0
1322550527,G26,20656653.758,108551468.136,677.634,41,0.000,0.000,0.000,0
1322550527,G31,21600746.273,113512692.112,-1129.808,41,0.000,0.000,0.000,0
1322550527,G32,21096042.041,110860444.071,-895.758,39,0.000,0.000,0.000,0
1322550527,R4,19965256.007,106913053.600,-2239.256,35,0.000,0.000,0.000,0
1322550527,R5,20127097.996,107590876.506,1737.110,37,0.000,0.000,0.000,0
1322550527,R15,20357239.979,108782916.308,-2118.812,35,0.000,0.000,0.000,0
1322550527,E3,24080731.833,126545097.074,556.131,39,0.000,0.000,0.000,0
1322550527,E25,24289896.546,127644268.639,-1920.442,39,0.000,0.000,0.000,0
1322550527,C6,36838120.713,191825753.738,-16.006,37,36838106.940,148331798.707,-12.144,40
1322550527,C7,36956995.365,192444768.302,341.594,37,36956980.239,148810433.233,264.188,39
1322550527,C9,37741787.610,196531400.198,-4.640,33,37741776.104,151970496.992,-3.922,38
1322550527,C10,37867821.641,197187695.168,375.107,33,37867813.338,152477978.506,289.469,34
1322550527,C16,37013884.732,192741018.393,28.865,38,37013876.625,149039539.145,22.064,39
1322550527,C19,22442559.384,0.000,832.597,31,0.000,0.000,0.000,0
1322550527,C20,22620354.137,117790111.864,-2135.344,44,0.000,0.000,0.000,0
1322550528,G10,23660955.895,124339161.811,-4089.698,37,0.000,0.000,0.000,0
1322550528,G26,20656524.823,108550790.517,677.181,42,0.000,0.000,0.000,0
1322550528,G31,21600961.171,113513821.784,-1129.802,41,0.000,0.000,0.000,0
1322550528,G32,21096212.466,110861339.679,-896.252,39,0.000,0.000,0.000,0
1322550528,R4,19965674.110,106915293.420,-2240.372,36,0.000,0.000,0.000,0
1322550528,R5,20126773.062,107589139.444,1736.927,38,0.000,0.000,0.000,0
1322550528,R15,20357636.438,108785035.171,-2118.985,35,0.000,0.000,0.000,0
1322550528,E3,24080626.160,126544541.010,555.667,40,0.000,0.000,0.000,0
1322550528,E25,24290262.090,127646189.147,-1920.947,40,0.000,0.000,0.000,0
1322550528,C6,36838123.695,191825769.576,-16.038,37,36838110.041,148331810.955,-12.305,40
1322550528,C7,36956929.735,192444426.972,341.270,37,36956914.653,148810169.323,263.272,39
1322550528,C9,37741788.759,196531405.130,-5.734,33,37741777.182,151970500.762,-3.740,38
1322550528,C10,37867749.840,197187320.197,375.322,33,37867741.301,152477688.576,289.424,35
1322550528,C16,37013879.194,192740989.518,28.903,38,37013871.116,149039516.808,22.174,39
1322550528,C19,22442399.252,0.000,832.872,31,0.000,0.000,0.000,0
1322550528,C20,22620764.227,117792247.062,-2135.522,44,0.000,0.000,0.000,0
1322550529,G10,23661734.092,124343251.505,-4089.501,37,0.000,0.000,0.000,0
1322550529,G26,20656396.109,108550113.405,676.901,42,0.000,0.000,0.000,0
1322550529,G31,21601176.139,113514951.434,-1129.265,41,0.000,0.000,0.000,0
1322550529,G32,21096382.988,110862235.637,-896.033,39,0.000,0.000,0.000,0
1322550529,R4,19966092.364,106917533.914,-2240.529,36,0.000,0.000,0.000,0
1322550529,R5,20126448.209,107587402.969,1736.372,38,0.000,0.000,0.000,0
1322550529,R15,20358033.073,108787154.332,-2118.967,36,0.000,0.000,0.000,0
1322550529,E3,24080519.983,126543985.088,555.883,40,0.000,0.000,0.000,0
1322550529,E25,24290627.631,127648109.805,-1920.683,40,0.000,0.000,0.000,0
1322550529,C6,36838126.573,191825785.246,-15.289,36,36838113.036,148331823.087,-12.051,40
1322550529,C7,36956864.106,192444085.682,341.571,37,36956849.127,148809905.375,264.205,39
1322550529,C9,37741789.683,196531409.827,-4.655,33,37741777.882,151970504.398,-3.369,38
1322550529,C10,37867677.828,197186945.303,375.201,33,37867669.203,152477398.663,290.070,35
1322550529,C16,37013873.819,192740960.477,29.652,38,37013865.574,149039494.365,22.316,39
1322550529,C19,22442239.449,0.000,832.133,31,0.000,0.000,0.000,0
1322550529,C20,22621174.518,117794382.645,-2135.697,44,0.000,0.000,0.000,0
1322550530,G10,23662512.283,124347341.079,-4090.209,37,0.000,0.000,0.000,0
1322550530,G16,23397932.616,0.000,2964.461,25,0.000,0.000,0.000,0
1322550530,G26,20656267.287,108549436.646,676.314,42,0.000,0.000,0.000,0
1322550530,G31,21601391.070,113516080.987,-1129.564,40,0.000,0.000,0.000,0
1322550530,G32,21096553.511,110863131.819,-896.460,39,0.000,0.000,0.000,0
1322550530,R4,19966510.686,106919774.962,-2241.154,35,0.000,0.000,0.000,0
1322550530,R5,20126123.336,107585666.891,1735.789,38,0.000,0.000,0.000,0
1322550530,R14,23112351.547,0.000,-3820.736,16,0.000,0.000,0.000,0
1322550530,R15,20358429.659,108789273.675,-2119.667,36,0.000,0.000,0.000,0
1322550530,E3,24080414.477,126543429.218,555.418,40,0.000,0.000,0.000,0
1322550530,E5,24955470.299,0.000,-1776.577,25,0.000,0.000,0.000,0
1322550530,E8,25500468.384,0.000,1959.846,29,0.000,0.000,0.000,0
1322550530,E25,24290993.070,127650030.521,-1920.752,40,0.000,0.000,0.000,0
1322550530,C6,36838129.372,191825800.636,-15.376,36,36838115.992,148331834.974,-11.895,41
1322550530,C7,36956798.428,192443744.287,340.902,37,36956783.568,148809641.401,263.591,39
1322550530,C9,37741790.646,196531414.169,-3.715,33,37741778.791,151970507.792,-3.306,38
1322550530,C10,37867605.793,197186570.289,374.928,33,37867597.183,152477108.663,290.211,34
1322550530,C16,37013868.191,192740931.193,29.521,38,37013859.978,149039471.686,23.113,39
1322550530,C19,22442079.544,116861770.575,832.802,31,0.000,0.000,0.000,0
1322550530,C20,22621584.803,117796518.465,-2135.983,44,0.000,0.000,0.000,0
1322550531,G10,23663290.526,124351430.591,-4089.519,37,0.000,0.000,0.000,0
1322550531,G16,23397390.277,0.000,2962.869,29,0.000,0.000,0.000,0
1322550531,G26,20656138.622,108548760.338,676.145,42,0.000,0.000,0.000,0
1322550531,G31,21601606.014,113517210.476,-1129.498,40,0.000,0.000,0.000,0
1322550531,G32,21096724.063,110864028.304,-896.942,39,0.000,0.000,0.000,0
1322550531,R4,19966929.132,106922016.624,-2241.859,35,0.000,0.000,0.000,0
1322550531,R5,20125798.639,107583931.351,1735.316,38,0.000,0.000,0.000,0
1322550531,R14,23113068.431,0.000,-3820.736,15,0.000,0.000,0.000,0
1322550531,R15,20358826.339,108791393.223,-2119.717,36,0.000,0.000,0.000,0
1322550531,E3,24080308.696,126542873.438,555.676,40,0.000,0.000,0.000,0
1322550531,E5,24955807.455,0.000,-1776.683,25,0.000,0.000,0.000,0
1322550531,E8,25500094.810,0.000,1961.161,29,0.000,0.000,0.000,0
1322550531,E25,24291358.607,127651951.362,-1920.595,40,0.000,0.000,0.000,0
1322550531,C6,36838132.325,191825815.831,-14.807,36,36838118.996,148331846.737,-11.661,40
1322550531,C7,36956732.813,192443402.878,341.219,37,36956717.992,148809377.409,263.856,39
1322550531,C9,37741791.546,196531418.404,-4.476,33,37741779.579,151970511.053,-3.390,38
1322550531,C10,37867533.821,197186195.215,375.362,33,37867525.148,152476818.635,290.410,34
1322550531,C16,37013862.656,192740901.717,29.856,38,37013854.341,149039448.934,22.677,39
1322550531,C19,22441919.943,116860938.873,831.155,31,0.000,0.000,0.000,0
